PredictionString,image_id
7 0.92341667413712 110.16717 417.18149 368.86667 1024.00000 7 0.91088336706161 273.69110 318.44412 714.78436 897.69861 7 0.80762302875519 338.39783 598.37421 935.76929 1024.00000 1 0.72259408235550 610.95154 692.23370 1024.00000 1024.00000 7 0.66237479448318 543.56976 366.40970 1024.00000 977.94354 2 0.65894657373428 596.18372 594.85791 1024.00000 1024.00000 5 0.40695686340332 732.51062 542.38477 1024.00000 1024.00000 1 0.31820636987686 342.82065 601.57330 912.16217 1024.00000 7 0.11307185888290 704.31775 543.02972 1024.00000 1024.00000,test/3807.jpg
7 0.91448110342026 155.09454 349.42111 887.96704 1024.00012 7 0.87386071681976 127.52378 0.22288 737.50989 545.08521 7 0.85892760753632 634.34430 269.42239 1024.00000 968.19635 7 0.70475417375565 543.52399 177.75826 1024.00000 551.42706 7 0.10810788869858 113.65932 70.57426 870.62061 824.83832,test/3808.jpg
7 0.87815237045288 187.28589 154.61278 627.19977 953.05139 0 0.74718445539474 539.17676 10.26826 1024.00000 904.04297 7 0.10095200538635 544.65503 0.00000 1024.00000 908.06848,test/3809.jpg
2 0.92327600717545 122.31992 286.28705 814.21918 963.64404 0 0.10640443563461 603.76257 511.36307 1024.00000 1024.00000,test/3810.jpg
1 0.96115624904633 172.43410 99.80930 797.62299 482.93289 1 0.71000230312347 456.27850 462.90497 1024.00012 1024.00012 1 0.31591372489929 224.02116 336.61572 846.87897 838.43323 5 0.10272227525711 77.15252 405.35367 619.70270 1024.00000,test/3811.jpg
1 0.98706769943237 66.45883 288.00244 979.85352 1024.00000 0 0.10898505449295 0.00000 637.96344 58.57125 1024.00000,test/3812.jpg
0 0.78063678741455 323.39471 404.25507 993.40070 1023.99994 1 0.10061663389206 317.71017 403.54883 989.87830 1024.00000,test/3813.jpg
9 0.90735101699829 97.50803 167.82864 976.89227 798.95715 0 0.24245693683624 66.70353 149.78639 975.91852 798.52570 0 0.11116530895233 1.37592 0.00000 204.21074 472.29327,test/3814.jpg
0 0.82865840196609 348.67755 153.93951 756.09064 1024.00000 0 0.81963986158371 475.30191 120.04223 1024.00000 815.85315 0 0.10373079776764 477.94214 583.49377 1011.47479 1024.00000,test/3815.jpg
7 0.95614767074585 189.53729 189.62402 1011.18176 1003.83978,test/3816.jpg
5 0.73946475982666 243.34563 176.49809 615.49548 466.05838 5 0.69034808874130 634.05298 731.46289 1024.00000 1024.00000,test/3817.jpg
1 0.72415155172348 235.55341 330.55930 1024.00000 1024.00000 0 0.12560708522797 235.51926 330.56772 1024.00000 1024.00000,test/3818.jpg
7 0.99067431688309 398.38483 402.98056 1024.00012 1024.00012 7 0.93515521287918 268.32639 603.69678 827.94189 1024.00000 7 0.88548004627228 444.31955 100.56094 1024.00000 361.70700 7 0.79043096303940 476.30219 678.55853 1024.00000 1024.00000 1 0.62009352445602 840.05072 0.72880 1024.00000 147.97644 6 0.49613952636719 232.82155 223.66312 809.30768 642.04565 5 0.49300680160522 682.51630 175.53180 1024.00000 407.02481 0 0.46453170776367 314.14346 36.50712 720.78357 331.18936 1 0.10931826829910 625.49817 0.84987 1024.00000 140.94781 5 0.10813050270081 233.98950 228.63332 814.01233 652.24341,test/3819.jpg
0 0.32010462284088 130.97148 219.05499 949.97107 1024.00000 5 0.21326875686646 365.86636 350.22211 920.12653 848.04584 7 0.12892625331879 134.89984 268.11710 954.44574 1024.00000,test/3820.jpg
5 0.69688814878464 242.83241 204.02441 1000.80914 691.96722 2 0.33338717222214 267.79202 478.27750 1024.00000 1024.00000,test/3821.jpg
1 0.87584483623505 209.99184 270.12167 920.99554 995.36194,test/3822.jpg
0 0.61153513193130 101.20134 237.66707 965.67596 1024.00012,test/3823.jpg
0 0.87463897466660 239.35728 347.52023 1011.24542 1023.99988 1 0.22103440761566 111.46417 1.87694 642.00171 213.50752,test/3824.jpg
5 0.90690654516220 182.97150 280.32764 684.42920 971.05377 1 0.66580665111542 379.69440 204.71407 1019.55585 706.61676 1 0.56243407726288 512.18597 343.54144 1024.00000 865.31445 0 0.33974125385284 381.48343 207.47995 994.72021 583.60278 7 0.14873856306076 177.72423 266.42694 680.19983 957.73474,test/3825.jpg
1 0.93924456834793 0.38428 76.56577 523.93689 618.32391 7 0.84932726621628 439.44601 223.36621 1024.00000 624.69287 5 0.73429566621780 309.98279 620.02582 996.68066 1024.00000 1 0.66011112928391 578.78888 76.03412 1024.00000 415.60675 1 0.49846243858337 0.46916 717.30560 220.87549 1024.00000 1 0.42084579467773 227.60638 144.32671 1024.00000 837.76013 5 0.36286894083023 663.23132 622.26086 1024.00000 1024.00000 1 0.31959307193756 669.13037 119.41316 1024.00012 290.60648,test/3826.jpg
2 0.76925235986710 308.81015 308.93390 1023.99994 935.32361 0 0.64148336648941 507.03909 533.36163 1024.00012 1024.00012 0 0.61046767234802 360.44998 298.22522 791.07465 703.73450 1 0.33398916721344 705.82092 518.84528 1024.00000 1024.00000 3 0.11631765365601 347.40863 663.83716 1002.35632 1024.00000 5 0.10852500200272 342.98157 661.41559 992.02826 1024.00000 1 0.10004172325134 310.01993 304.69238 1024.00000 943.72235,test/3827.jpg
2 0.92897188663483 321.42834 136.13478 1016.95581 764.27588,test/3828.jpg
7 0.91737574338913 907.27142 815.08844 1024.00000 1024.00000 1 0.85569721460342 540.70172 276.08829 1023.99988 782.80536 1 0.77779024839401 42.99057 408.37265 527.24219 960.89166 1 0.74860674142838 590.48962 548.13666 1024.00012 1024.00012 6 0.49151382446289 600.81622 689.91620 1024.00000 1024.00000,test/3829.jpg
1 0.70630407333374 399.17215 415.75314 905.36755 1023.99988 1 0.46600298881531 0.80386 4.55053 486.09869 802.66870,test/3830.jpg
9 0.95562899112701 104.62311 78.84485 1024.00000 1023.63934 9 0.82026201486588 113.16472 183.72482 408.14264 993.50525,test/3831.jpg
3 0.97764390707016 276.68124 436.90915 907.71735 1024.00000,test/3832.jpg
0 0.91186827421188 594.54681 329.19946 1024.00000 818.56317 3 0.88290727138519 659.73578 66.90230 1023.99988 322.45859 7 0.66662278175354 255.27380 561.92059 1024.00000 1024.00000 7 0.55331772565842 382.50775 847.92053 996.43640 1024.00000 5 0.28218860626221 255.08643 563.16327 1024.00000 1024.00000 7 0.11236747503281 66.17780 282.99356 290.82275 670.96082 3 0.10650050640106 64.13462 282.71555 289.20111 669.11792 2 0.10139628648758 65.31767 282.55099 289.90674 670.09381,test/3833.jpg
5 0.74203109741211 395.58597 255.46530 1024.00000 790.97852,test/3834.jpg
7 0.91278398036957 477.49869 474.32422 1024.00012 1024.00012 5 0.88093858957291 87.46531 423.51559 529.19501 1024.00012 7 0.84587210416794 591.06519 278.62534 1024.00012 768.79065 0 0.62913542985916 0.21813 542.56744 161.66756 1024.00000 1 0.58201622962952 486.12857 371.65048 1024.00000 814.10120 0 0.10124595165253 93.35478 608.20813 256.62042 1024.00000,test/3835.jpg
5 0.69611144065857 144.04259 319.01947 942.83704 997.02069 0 0.13078354597092 134.42159 321.86469 922.42664 996.53156,test/3836.jpg
2 0.91364437341690 378.16360 517.54602 986.39099 1024.00000,test/3837.jpg
0 0.49996128082275 371.42181 215.74461 1024.00000 702.43970 3 0.13361983299255 369.64746 213.06363 1024.00000 699.06982,test/3838.jpg
7 0.98580795526505 452.84805 438.17484 1024.00012 1024.00012 7 0.98284465074539 715.12671 194.65140 1024.00012 657.67120 7 0.95311415195465 827.65436 402.16803 1024.00000 1024.00000 7 0.85795664787292 956.28503 185.56740 1023.99988 674.48981 1 0.85393702983856 188.41762 234.25746 704.77374 754.73712 1 0.76448804140091 261.20334 559.68744 653.84381 1024.00000 1 0.71734440326691 116.78314 586.74597 417.71707 1024.00012 1 0.71600323915482 301.80405 198.24669 770.27191 562.11481 2 0.71366524696350 275.59741 272.74976 642.17035 604.31604 1 0.69080334901810 3.18943 559.29578 129.14102 1023.99988 1 0.69070786237717 1.54907 281.49017 136.22324 807.11005 1 0.66173857450485 558.69891 314.00201 1024.00000 809.14386 1 0.65514451265335 101.28572 316.77307 323.28400 823.50372 1 0.11334300041199 400.18323 523.96191 951.95856 1024.00000 7 0.10033411979675 1.23787 241.43056 69.13723 605.21265,test/3839.jpg
7 0.99238950014114 378.66638 390.87503 1024.00000 1024.00000 6 0.97643065452576 135.24472 243.85266 624.75531 961.56537 7 0.97501796483994 462.91150 50.02505 1024.00000 486.87735 5 0.35412586927414 0.00000 408.69336 56.97264 1024.00000 6 0.22200710773468 736.34314 56.36055 1024.00000 270.49939,test/3840.jpg
2 0.68920296430588 439.19565 412.59744 1024.00000 1024.00000,test/3841.jpg
7 0.98350256681442 303.35071 363.81906 952.96191 1024.00000,test/3842.jpg
7 0.97035598754883 766.19812 504.15359 1024.00000 1024.00000 1 0.82839673757553 281.86874 252.28676 1019.11090 813.99634 1 0.78231698274612 355.03687 569.25079 1023.83997 1024.00000 1 0.63969480991364 711.12030 541.88690 1024.00012 1024.00012 1 0.58243483304977 0.70008 515.38727 376.36884 1024.00000 7 0.35407662391663 2.58151 514.37311 384.88147 1024.00000,test/3843.jpg
0 0.55752617120743 304.24228 397.71680 832.03265 975.59882 2 0.11221210956573 308.64471 397.93936 836.71210 974.14282,test/3844.jpg
5 0.84042203426361 259.12259 451.60547 866.67365 1024.00000 5 0.64949160814285 450.06473 384.68494 1023.99994 954.04150 4 0.35111142396927 447.38699 381.39847 1024.00000 950.78003,test/3845.jpg
0 0.85302835702896 209.52260 447.26746 1006.31567 1024.00000 5 0.39284934997559 683.77191 511.44122 1024.00012 1024.00012 3 0.13803900480270 183.72260 554.80634 460.71506 1024.00000 5 0.11163676977158 183.77333 554.39386 460.05359 1024.00000,test/3846.jpg
0 0.96651226282120 287.74423 221.78049 906.88806 1024.00000,test/3847.jpg
1 0.74395442008972 115.15772 518.67865 588.86230 1024.00000 1 0.72655045986176 472.06964 485.10950 1023.99994 1004.48535 1 0.66853100061417 69.65936 317.00055 530.25928 758.48480 1 0.63554096221924 521.69879 291.82892 1007.84491 707.56586 1 0.60713219642639 198.88068 305.44083 572.33453 670.89117 1 0.31058971881866 51.00607 308.91721 180.03178 745.15045 1 0.21186788082123 262.14471 171.58626 1024.00000 790.17242,test/3848.jpg
6 0.93628787994385 282.42068 481.03235 907.92096 1024.00000 1 0.55465912818909 356.02286 525.71014 951.83704 1023.99994 7 0.20927820205688 239.72688 123.91206 791.20477 358.83936,test/3849.jpg
3 0.96973824501038 166.36513 418.98151 850.03442 1024.00000,test/3850.jpg
5 0.85121434926987 41.73100 247.08276 597.62848 935.68854 7 0.65361475944519 677.32391 496.08151 1024.00000 1024.00000 1 0.63911241292953 284.08118 543.30542 887.81274 1024.00000,test/3851.jpg
1 0.84916019439697 280.29816 276.90582 1024.00000 947.87573,test/3852.jpg
2 0.87033921480179 385.21677 196.00381 1011.52405 591.09100 5 0.79836291074753 400.08524 692.60181 1023.94196 1024.00000 2 0.67261272668839 385.74353 314.98965 884.92224 713.09467,test/3853.jpg
7 0.88442319631577 514.91577 102.83999 1023.99988 363.65359 0 0.75742983818054 2.47683 810.08514 208.17436 1024.00000 7 0.71846669912338 670.53003 417.54071 1024.00000 1024.00000 3 0.22614622116089 670.98010 415.02753 1024.00000 1024.00000,test/3854.jpg
7 0.97633671760559 242.26440 388.10727 949.29230 1024.00000 9 0.65521591901779 303.34265 673.33295 734.95331 1024.00000 7 0.22554872035980 529.29138 652.97717 1024.00000 1024.00000,test/3855.jpg
7 0.88152956962585 173.98906 580.89362 543.65466 1024.00000 1 0.86165922880173 0.99730 527.00482 220.42490 1024.00012 7 0.75686264038086 339.38931 307.02350 1023.99994 994.69977 5 0.67871814966202 760.42462 59.89471 1024.00000 554.34900 1 0.66306728124619 0.99322 663.30389 128.62224 1024.00000 3 0.13542635440826 337.26312 312.60962 1024.00000 997.33966,test/3856.jpg
1 0.82623863220215 100.96725 314.91876 696.21033 1024.00000 1 0.76927113533020 213.00444 206.08846 1018.97449 973.73883 7 0.58888977766037 489.57022 6.98805 1023.99988 489.27921 1 0.56667673587799 364.67416 178.40274 1024.00000 673.03650 7 0.52646398544312 0.00000 3.33204 178.67993 204.54817 1 0.45745382308960 157.54321 592.51709 1024.00000 1024.00000 1 0.34387217760086 257.56998 157.53563 678.95648 579.62622 1 0.32643688917160 875.46545 488.48584 1024.00000 1024.00000,test/3857.jpg
7 0.58613204956055 183.91002 282.68896 949.87018 1024.00000 0 0.34155213832855 184.53755 274.78976 951.38782 1024.00000 1 0.10478780269623 798.27429 126.95146 1024.00000 832.97668 0 0.10122326612473 799.56262 128.97833 1024.00000 834.72174,test/3858.jpg
7 0.95560091733932 530.89294 388.49850 1024.00000 928.75531 7 0.85584944486618 729.14154 818.43341 1024.00000 1024.00000 1 0.83487689495087 309.81891 585.96411 828.68488 1024.00000 1 0.71322351694107 607.11346 493.69916 1023.99994 1023.99994 7 0.71177017688751 234.57007 452.88779 729.99548 1012.10809 2 0.48727817535400 458.67419 487.53891 1019.69849 1024.00000 1 0.34593279361725 228.66531 585.45648 558.09802 1024.00000 1 0.11646456718445 0.00000 107.25650 113.15974 329.99316,test/3859.jpg
5 0.72894072532654 282.10834 118.30195 1024.00000 822.74475 4 0.13258687257767 280.79929 117.93476 1024.00000 822.85968,test/3860.jpg
1 0.90472394227982 320.59195 190.25027 947.46173 1021.76154 1 0.83125025033951 307.34976 626.61115 938.84821 1024.00000 1 0.81953781843185 705.79163 181.11725 1024.00000 910.05420 7 0.78057265281677 163.36028 4.92581 739.63715 573.93433 7 0.67995589971542 107.23260 217.30804 481.40817 796.92151 7 0.61015504598618 190.08293 0.22256 763.03345 287.46759 1 0.42751654386520 838.80511 278.01450 1024.00000 888.68335 1 0.23119556903839 823.17834 513.57007 1024.00000 1024.00000,test/3861.jpg
5 0.82712477445602 255.99678 620.04468 756.27039 1023.99988 0 0.46188359260559 469.16504 438.65717 1024.00000 978.10260 0 0.35218552350998 497.45367 245.50235 1024.00000 593.63782 1 0.11163175106049 462.39542 439.15781 1024.00000 977.29468,test/3862.jpg
7 0.99373829364777 65.55476 243.63144 488.59833 934.60736 7 0.99353784322739 354.98300 219.29048 1024.00012 860.86414 7 0.99280685186386 614.72876 336.79028 1023.99988 1023.99988 7 0.93632304668427 342.10727 549.58978 976.17737 1024.00000 7 0.86166328191757 850.37195 349.59335 1024.00012 934.96912 7 0.80296415090561 417.08636 218.73021 941.69037 572.62708,test/3863.jpg
1 0.77514773607254 125.47682 214.81779 994.95068 860.04761 6 0.21991925239563 143.25926 217.93648 1008.94775 867.04266,test/3864.jpg
3 0.89327603578568 203.14380 347.42261 874.37286 974.57330,test/3865.jpg
0 0.80336117744446 155.31007 313.30655 979.31958 1024.00000 0 0.10245919227600 133.60144 317.28992 676.18756 786.21741,test/3866.jpg
7 0.99089872837067 17.10197 350.70111 872.24884 1024.00012 7 0.98568403720856 653.33551 576.85486 1024.00000 1024.00000 7 0.94743889570236 230.35765 231.74065 957.86322 751.90356 7 0.24579119682312 814.58795 452.08234 1024.00000 1024.00000,test/3867.jpg
4 0.85293292999268 366.47638 215.96521 941.59375 785.84070,test/3868.jpg
1 0.89836835861206 180.97539 345.31085 942.35199 987.00031 2 0.77048492431641 527.08472 263.58945 1024.00012 709.15814 2 0.65660208463669 544.41803 179.53180 1024.00000 526.08197 5 0.43576593399048 544.88220 179.21783 1024.00000 498.98642,test/3869.jpg
0 0.51642284393311 406.10733 401.92822 1024.00000 1024.00000 9 0.45552010536194 407.17813 401.87167 1023.99988 1023.99988,test/3870.jpg
4 0.88799977302551 404.77881 6.02129 1024.00000 855.88751 4 0.84943234920502 361.58331 27.61896 819.15015 609.27930 4 0.73040211200714 752.57269 284.26987 1024.00000 1024.00000 4 0.70361942052841 97.42381 327.10724 503.60385 1024.00000 4 0.48381147384644 71.62086 688.31476 699.86975 1024.00000 5 0.35019611120224 653.72809 263.18524 1024.00000 1024.00000 5 0.33753408193588 96.26492 321.98944 503.02869 1023.99994 5 0.31329299211502 638.65021 85.65215 1024.00000 814.94836 4 0.26972627639771 637.48450 74.30840 1024.00000 727.51428,test/3871.jpg
1 0.90679341554642 404.94250 228.77766 1024.00000 935.79248 1 0.59396183490753 370.13831 217.81891 921.07965 656.02789,test/3872.jpg
5 0.74599188566208 494.79959 289.48151 1024.00000 808.45984 1 0.71305048465729 28.81510 514.99939 703.39966 1024.00012 5 0.68977546691895 810.42303 384.27814 1024.00000 937.60938 3 0.68529975414276 281.37485 502.56274 1024.00000 1024.00000 2 0.55773735046387 203.32985 265.01697 574.35767 726.49371 1 0.46114964485168 7.84659 130.25482 792.67542 602.99524 7 0.32708787918091 601.67188 491.97430 1024.00012 1024.00012 1 0.21892671585083 735.30365 207.59303 1024.00000 629.71411 7 0.12101773023605 4.58471 422.44196 467.17807 996.68567 7 0.10535942316055 493.72437 289.88327 1024.00000 803.88611 1 0.10095103979111 246.89775 554.12677 895.90546 1024.00000,test/3873.jpg
5 0.81623142957687 469.80862 98.47048 1024.00000 1022.53595,test/3874.jpg
7 0.98301994800568 130.29163 185.01805 994.46631 967.56628,test/3875.jpg
7 0.99221223592758 225.97125 353.35361 709.58795 1024.00000 7 0.98922711610794 182.47307 190.27856 569.11926 828.57910 7 0.97823500633240 620.66919 109.78378 1024.00000 573.54053 7 0.87121218442917 388.14493 265.87830 965.14386 693.90454 1 0.82077312469482 580.69019 429.48273 1024.00000 1024.00000 7 0.62316632270813 778.75647 48.43935 1024.00000 258.21909 7 0.12396944761276 774.89673 62.92881 1024.00000 500.69638,test/3876.jpg
7 0.80591046810150 545.20270 419.47366 1023.66376 948.33441 7 0.80165797472000 343.69867 430.04721 835.19824 968.74829 7 0.79600763320923 310.74017 156.73448 791.88751 524.82935 6 0.76218855381012 479.96924 674.48877 1024.00000 1024.00000 5 0.57816570997238 763.85144 525.76453 1024.00000 1024.00000 7 0.56156806945801 425.50562 661.56421 997.08032 1024.00000 1 0.21157226562500 56.48901 672.70209 270.46616 1024.00000 7 0.10141121149063 818.77765 535.22418 1024.00000 1024.00000,test/3877.jpg
2 0.79980880022049 328.10617 90.97652 964.18927 764.21271,test/3878.jpg
3 0.70272099971771 204.33578 173.35196 933.85187 1022.87860 5 0.10927823781967 208.50079 179.12190 929.67554 1024.00000,test/3879.jpg
9 0.68556141853333 446.31284 507.60754 1019.64136 1024.00000 0 0.62345528602600 380.48032 504.94769 982.39142 1023.99988,test/3880.jpg
7 0.99417859315872 86.99059 175.59966 469.56281 797.24689 7 0.97742617130280 370.35635 261.80914 973.38055 858.31982 7 0.96547156572342 522.34375 397.53464 1024.00012 1024.00012 7 0.54513177871704 892.94818 567.24841 1024.00000 1024.00000,test/3881.jpg
7 0.99394297599792 575.06024 277.43832 1024.00000 913.33411 7 0.98477488756180 815.41925 314.99988 1024.00000 957.64136 7 0.76030409336090 378.55634 403.95166 916.65558 1006.82764 6 0.74060618877411 24.93655 384.31039 273.09418 979.39532 1 0.72367173433304 398.71979 513.12225 975.82202 1024.00000 1 0.68719452619553 262.20642 504.33728 728.84070 1024.00000 5 0.43120293617249 955.39502 254.87462 1024.00000 963.71124 0 0.10134272575378 256.24890 337.77905 534.88519 799.86896,test/3882.jpg
7 0.95843940973282 167.21791 29.72602 618.48505 378.48340 7 0.95293647050858 707.06671 3.48652 1024.00000 490.32001 1 0.81185597181320 282.22119 256.63934 931.36804 922.56909 1 0.78629142045975 20.42817 217.91708 241.83630 654.21368 7 0.75383394956589 485.06348 0.65694 1013.09589 194.08067 7 0.73574542999268 0.51228 10.83294 142.86320 365.50916 1 0.67645967006683 407.13190 137.56374 1023.99994 631.19836 1 0.67436933517456 6.31927 346.61331 316.90271 1024.00000 1 0.63666743040085 260.37851 574.81427 737.71472 1024.00012 1 0.60722935199738 539.01550 79.64020 1024.00000 380.30627 1 0.23306822776794 1.59752 313.32547 196.13205 819.21173 1 0.21832132339478 124.40999 260.09576 391.02890 729.39679 1 0.10434217453003 633.08661 333.49942 1024.00000 955.85181,test/3883.jpg
